true,pred
2964.1836,18270.254
-17455.21,5590.16
360952.1,561815.06
28651.531,49334.523
61600.258,67911.75
64003.59,76580.45
87168.695,78564.96
22623.152,62936.44
-9914.57,21629.984
14014.633,42251.625
-155.88281,9173.328
269592.6,184955.81
6096.789,28417.312
61636.594,47773.5
7099.2188,5822.6875
959.3203,7876.8438
6971.41,-181.05469
144707.72,166477.34
-17455.82,3028.1094
582746.44,371562.6
-11863.055,5035.0977
30155.184,41635.062
-17421.547,-1000.9844
176611.9,136833.25
-17454.29,15254.23
60516.375,20463.809
-17454.898,18557.16
33939.867,34417.727
17549.59,23463.387
54644.625,60189.73
14747.785,23736.984
-10745.344,4538.629
-3072.9688,12699.281
-17455.195,5104.2773
67746.42,65935.92
21262.348,28507.402
40091.8,9603.805
-9052.477,24491.098
35453.04,32276.125
65490.95,73780.75
-17455.328,492.21875
22887.543,36134.703
3841.3164,24705.234
-7165.4062,17886.406
-5681.797,25435.227
414838.88,356225.78
190492.73,163635.31
19065.766,20319.469
72883.89,52908.46
-3074.2188,12901.531
186697.14,165020.31
241919.19,289376.6
32423.188,180734.14
31288.562,29009.352
15498.359,19521.504
-8438.492,6876.957
46444.72,54455.633
-17454.18,26.539062
-14829.008,3209.168
82.1875,27725.39
162827.08,125618.76
-3413.789,12431.332
164230.61,113443.52
-17455.055,121.32031
-14829.008,34522.805
-17430.312,697.1172
298306.03,224213.4
6222.0938,13782.383
40179.516,63815.24
21262.348,34345.6
14013.508,23345.98
16747.64,29002.422
13618.797,24756.098
-9566.227,9263.469
33914.31,77081.0
5380.051,19454.93
54561.67,74273.19
15118.6875,32515.059
-8438.492,4044.0703
28902.14,45731.17
7540.293,20942.676
181133.28,431425.16
40651.91,25464.66
79805.695,164669.58
-15232.484,20886.172
63761.754,33414.6
198062.72,173007.22
59601.656,77916.66
37673.43,47400.42
-3891.211,13169.836
35623.453,913.39844
40806.035,29594.867
34415.523,86725.76
352338.34,360110.8
-2423.8906,7344.1562
10591.699,35994.79
39177.082,45325.03
68830.555,36975.21
24892.41,38316.688
97819.42,76624.984
232554.22,340263.75
555289.8,270289.7
-17456.242,504.03125
-17455.484,25581.777
121627.2,98627.414
-8438.492,5657.535
97819.42,83322.8
66963.52,73843.36
343920.5,348802.06
43910.945,58037.293
1335.2305,21776.332
-16802.54,5945.6367
-9295.57,9348.008
12863.211,27562.105
133188.31,74768.5
-2047.9766,11801.48
51399.246,61576.734
304620.84,397588.28
25987.566,26307.875
5846.1797,17216.992
18877.812,18887.32
-17455.125,330.32812
32034.742,19611.527
-16144.695,1677.9883
7600.4375,17928.055
220617.47,202046.6
16904.273,40193.766
396669.78,120862.16
-1685.8516,13036.754
-17455.04,-486.78125
458695.3,250774.22
39051.773,49368.305
-8250.531,12026.254
-2423.8906,25420.84
53003.14,55731.086
12737.91,59633.75
39427.688,35646.367
17611.988,29229.316
20642.094,11858.113
-5215.672,11560.527
500045.7,376512.34
101954.45,57446.727
10858.344,15448.824
17634.793,33283.543
58042.875,53228.93
26541.41,23229.543
58975.137,62078.336
-16704.805,1508.1758
19278.785,21134.762
44314.55,24634.95
-13701.266,4901.09
12361.996,6355.176
38926.473,48537.64
7130.547,23299.879
17050.879,25164.387
2838.8828,29494.336
157913.66,66894.555
-1170.8516,1826.3672
-17455.086,-410.1328
-17457.055,1072.207
-11997.133,8266.645
35991.85,2750.8516
14993.383,33697.766
232552.69,138667.2
2861.4336,16718.375
18153.555,37291.227
136697.4,116673.66
14525.996,15077.426
35944.234,19368.898
18877.812,71481.94
12361.996,26747.46
10357.129,24727.469
19519.371,49311.07
26998.773,26321.48
-17454.375,359.72656
51456.887,52507.586
46444.72,144242.4
69166.12,55141.12
51439.344,226398.94
56323.7,45869.836
-8171.5938,19587.652
28526.23,39396.594
-1672.0703,14531.492
-17454.969,913.53125
-17455.344,20711.508
476237.9,448926.28
38510.46,34164.004
44314.55,42565.023
29633.543,38120.445
-15580.828,165.39062
-17459.344,14775.246
16265.223,7735.1133
45672.848,53051.906
41148.117,40894.117
-17455.172,282.21875
39814.88,23072.855
-1296.1562,15202.371
426116.25,540452.56
-10443.359,10676.832
133188.31,104414.766
-15296.391,1320.625
96816.984,113706.336
-17455.656,1202.168
70252.51,75074.555
-1421.4531,9717.762
42252.047,50517.145
30029.879,33770.676
15008.297,101813.58
-8877.055,4806.3438
32498.371,37971.266
63110.17,57817.848
25176.852,30433.574
6347.3984,27098.84
488768.3,161035.78
3340.0977,28850.316
110760.83,52290.734
-7954.8125,9016.859
45340.79,38843.363
36595.816,32893.984
41148.117,36368.25
45191.68,40901.254
339656.4,86525.875
-8393.383,8118.5117
-8964.766,20453.2
-17455.016,393.77344
563950.8,467132.06
19519.371,17248.293
-17454.453,2397.6875
83242.79,74252.26
35991.85,26180.203
-12636.18,29128.848
-17435.328,9937.016
-17455.0,6686.7656
30907.008,27794.387
-1994.1016,20104.117
-17455.46,17.4375
-7167.9062,25524.406
33586.01,31765.656
21383.895,33019.45
-14803.945,4092.6875
36420.39,54363.37
58724.527,58632.22
21509.195,17967.645
43312.117,35562.883
2588.2734,5232.4023
41808.47,57846.234
81159.734,74772.66
-669.6328,15287.5
23086.777,31235.61
142851.34,71322.21
9953.148,21976.91
378786.1,149943.64
22636.938,31458.035
38510.594,34672.453
-1685.8516,12579.281
17248.86,32259.223
30178.992,24119.758
8840.195,22059.988
283123.3,285253.16
-2047.9766,39581.96
-482.9297,19323.957
63442.227,59092.38
4593.1406,22713.129
-2738.4062,138680.48
-17455.617,1671.0664
-17454.922,1037.0078
-12322.914,6736.7344
-8187.883,9000.113
195556.66,281985.34
-12197.617,3062.6992
10106.523,22829.137
-9378.273,4917.867
-17455.367,120.125
-5393.6016,10753.039
389276.84,329649.2
19349.582,28193.773
28651.531,15140.707
8122.957,20770.676
-7880.883,5619.746
7541.543,11106.703
45340.79,42895.555
75750.23,71146.77
91298.72,84448.805
3818.7617,845.75
8719.402,26736.086
123130.85,82025.2
2588.2734,165972.75
20130.852,30471.793
-8313.1875,6724.1055
142851.34,112790.86
401.71875,12128.895
-17443.36,4053.754
32911.875,36561.484
591517.75,479498.34
99949.59,114656.03
-14001.992,2169.7188
312123.1,346381.2
63987.3,54082.246
3966.871,46714.1
199315.78,183163.38
79023.8,77991.02
27899.707,43198.863
8226.957,25751.676
-10318.055,2016.9609
-3225.8438,11531.59
-11069.875,5109.2305
8853.48,22892.977
458932.66,362822.16
8122.957,29574.422
75428.82,73584.4
25986.312,40894.617
959.3203,4475.6797
39813.625,32181.23
11344.398,22808.79
250435.1,128717.36
-14691.172,1708.3555
-9190.32,5739.3867
2861.4336,11182.395
263060.47,197298.34
198062.72,196745.34
21373.867,30925.074
24997.664,31062.95
250433.6,217738.19
31289.184,28862.152
27147.887,25595.32
79023.8,72940.945
21258.59,33788.023
-17457.438,29.40625
-17455.125,-188.1875
79805.695,53496.527
40806.035,43007.297
20130.852,5529.461
-11759.047,4051.586
45340.414,62647.402
-4929.9766,5807.332
38362.605,37410.492
-17454.625,-840.6406
15498.359,-967.8281
-17454.922,-2287.3281
23514.062,48783.016
283123.3,261575.56
23889.977,32197.43
49831.69,57948.543
13865.648,28987.297
12838.152,3931.0977
369729.38,34788.586
181132.88,156381.69
-10554.875,1822.1328
-17459.18,-228.89844
48950.805,56735.836
776967.8,404291.9
32285.355,40886.844
-3073.5938,12885.254
-3401.1406,32788.68
7541.543,27489.938
18251.293,30153.512
22636.938,33725.758
399802.38,131186.94
140422.83,71365.234
-17454.625,-1464.3906
35991.85,40862.297
19647.43,25265.883
23138.148,23715.309
110320.39,103428.77
-17455.352,9548.723
59358.062,76690.16
27273.188,46385.035
-15380.344,18617.996
22164.29,34774.383
348427.7,425932.1
26389.168,38905.0
53003.14,48316.344
46444.72,34230.594
14492.168,19549.375
18376.594,24259.668
85790.22,81424.15
417015.22,358480.28
26389.168,45093.33
23507.797,31835.648
-17455.602,286.48438
35991.85,106929.016
147721.8,101940.67
-4033.8047,10881.098
551921.6,375106.97
7600.4375,56914.414
6096.789,13576.797
17998.176,25035.695
2399.0625,9457.609
-8689.102,9553.898
44508.773,51719.785
-5215.672,13744.727
12737.91,10328.223
-7937.2734,8227.824
-5765.75,13627.227
45340.79,66506.9
356572.44,343522.56
352335.9,414020.4
5496.582,20220.988
53587.06,65355.46
4091.9219,14294.141
21133.285,40309.812
-17455.375,-11.234375
16371.727,24396.184
6971.41,33283.188
2399.0625,34772.54
41369.906,44618.453
56323.7,82582.984
196935.0,151339.34
18752.504,31244.18
172193.69,155246.44
-163.40625,13155.375
-12824.141,3435.0234
-17454.75,161.15625
13870.031,23140.0
293293.88,389368.4
-17366.406,9140.801
6598.008,16425.527
51399.246,50596.13
69500.68,63662.234
110349.83,37558.105
46444.72,24664.14
22163.285,421.78125
-17454.969,5025.078
-10859.367,5469.051
648907.0,384582.25
72132.07,108402.24
8122.957,22630.55
4460.3164,11124.078
14014.633,20111.07
-4052.8438,27424.852
-4929.9766,16197.297
-14312.75,10930.871
-2626.8828,5121.828
20380.207,37205.695
79806.586,75929.48
28561.562,38659.934
88797.65,86992.11
-8171.5938,21345.125
62438.543,67676.45
85333.11,70673.21
20506.766,27509.074
45340.79,10506.109
21262.293,134204.81
-1672.0703,12659.516
12597.57,17531.922
-4929.9766,13524.625
21885.11,36608.27
458.10156,7222.004
212664.4,164412.34
82281.7,67793.73
-7310.758,6239.6016
-8187.883,9200.098
-17454.5,5362.9453
17123.555,48076.723
-15911.633,24992.844
45340.79,106604.875
5872.496,16812.277
-2396.3281,24808.441
76517.72,69554.555
-7734.2812,11511.48
15745.207,30397.258
-17455.617,2152.9922
-17455.5,12304.281
29093.855,44341.72
-12886.789,4831.6836
39289.6,28937.45
2861.4336,18791.473
18125.984,21094.09
24265.887,31205.68
123130.85,60853.344
17051.0,36317.61
-6604.039,24852.508
-15763.773,5225.617
458932.16,433217.12
72758.59,57715.535
21262.348,26449.156
98571.24,53953.5
56409.156,56642.38
17624.77,33135.47
75428.82,42384.996
6416.3125,16429.633
-13119.859,4376.3125
-7796.9297,8020.4727
46444.72,85273.36
41432.555,38310.11
25769.54,39027.82
11334.5,18397.805
54013.094,44248.668
-17456.133,17358.656
74262.24,54602.188
183026.22,201741.56
45191.68,50832.227
107718.445,96543.195
4314.965,44449.695
124133.28,106437.77
-17454.625,3497.5
-7994.914,52199.85
31032.312,44527.105
244337.03,28105.504
6360.9297,19433.398
12806.324,155951.16
1084.625,17969.922
448088.6,450494.03
46194.113,61725.395
-17454.273,43794.832
185532.31,165751.6
183903.36,131407.84
22164.54,25673.797
327655.9,305765.28
580866.9,484877.34
-14522.977,8153.6914
50203.844,41848.18
37673.43,36150.727
37259.93,52986.715
151950.81,148428.62
33512.082,48993.625
-941.53906,33444.16
32424.441,44102.6
-17454.977,213.53125
-17453.29,8567.676
199315.78,157053.62
-11320.484,2366.3867
23889.977,27554.617
-17455.484,23260.871
471225.75,414382.34
-7060.1484,21538.055
25987.566,22753.602
24353.602,14283.469
890287.8,280751.78
481384.12,229030.28
42059.08,38111.99
470029.1,139033.72
2212.3633,15203.047
9952.398,27913.012
35167.348,41633.54
773155.3,449989.22
-17454.75,5340.129
79023.8,71334.57
215598.4,60212.336
11913.406,33074.344
207448.0,196363.33
36420.39,35299.08
67255.234,203722.81
488030.28,96027.59
74752.18,22631.875
-17454.969,-1925.2031
95250.43,97419.6
378786.38,665347.56
89674.65,77054.43
17875.379,22315.266
8122.957,20849.312
33939.367,41412.24
78271.97,61014.137
-17454.383,408.0625
176611.9,110009.39
25644.234,37101.215
5908.832,9109.133
113749.15,338515.34
107843.75,105113.04
-11571.094,46370.875
534754.94,336354.72
124107.73,111952.55
84412.0,72802.65
-1318.7109,9590.883
17248.86,66284.22
3841.3164,16904.34
21966.559,53005.64
25987.566,33484.895
22636.938,16489.352
360951.8,148568.25
7600.4375,17504.781
15498.359,25130.715
27899.707,28917.746
-1672.0703,17859.422
42434.992,70668.36
143962.61,358858.16
98236.68,71273.53
-17455.125,-249.35156
-17455.266,170.10156
12597.57,32971.18
23889.977,82198.45
7906.1797,31426.672
-17455.688,2868.4648
21262.348,18382.633
63060.05,362465.97
-17455.258,20679.945
107843.75,59283.777
48073.676,41128.074
-17455.266,28290.027
417015.22,288929.38
36420.39,82728.734
6973.918,5515.8594
4718.4414,3974.3047
407125.34,269739.47
39679.55,63990.402
86763.05,107444.94
24015.281,35097.11
44640.344,31753.93
143962.61,139911.69
4467.836,14549.488
26897.273,36832.883
86762.58,88621.28
-17454.625,2377.1836
66368.08,26561.86
-17455.188,1242.4961
9104.086,21112.977
-10318.055,20709.04
29093.855,21305.262
124383.89,107978.33
358452.0,314506.75
17051.0,33783.688
90426.47,88991.766
3340.0977,6167.293
458.10156,9730.961
1084.625,12735.18
20130.852,34399.35
101578.67,145077.2
8100.4023,26127.27
14116.254,33192.395
41623.02,54326.703
46570.023,49041.766
369764.47,331891.1
11359.5625,33925.258
-17454.773,3593.7422
205365.31,161391.62
-168.41406,42501.35
-1877.5625,23971.61
-6057.7188,11157.805
24031.57,5813.9766
12174.043,17052.238
-12799.078,2342.168
81529.88,92247.11
256675.19,350681.94
8226.957,18336.52
48300.477,133375.58
35990.598,13742.211
260714.81,184124.98
113586.44,93986.625
42513.93,52690.742
54643.37,782.46875
17750.074,37000.008
-17455.844,335.8047
213099.22,141891.48
-17455.258,5310.508
70001.9,50329.97
16265.594,51117.91
190491.84,164967.05
29040.98,27248.29
15497.984,17133.785
-17455.992,585.71094
28275.621,23808.566
127892.41,119766.3
71555.05,80154.11
190492.72,233496.6
-7811.9688,5522.1953
15155.023,25557.309
150447.16,182400.38
-8590.109,12338.926
153955.67,189135.14
25143.02,40011.703
188038.4,143800.4
35167.348,42358.72
1460.5352,11178.734
28275.621,81990.695
-895.1797,13387.055
9953.648,20613.91
36486.8,39328.895
-17454.938,14880.25
186785.36,141896.84
19519.371,26103.887
31289.184,29916.215
-17455.055,-126.203125
79025.805,83524.195
26689.27,27402.75
112845.89,94682.14
3465.4023,14460.23
-3488.9766,6468.996
39814.88,5893.047
-12563.508,1952.957
214352.28,373402.3
82762.125,82462.47
478744.0,339091.6
29329.43,32206.348
-1038.0234,33537.047
-11990.656,979.96094
-17454.453,11600.746
25143.02,34662.562
1021.96875,15515.543
53003.14,53662.4
-419.03125,13506.008
15498.359,26465.504
-13311.57,1879.9844
14906.922,15527.434
5094.3555,10324.141
43628.887,53328.67
48073.676,44467.086
75428.82,51186.133
54644.625,12632.715
88692.266,64857.41
-794.9375,13350.555
174254.94,137474.4
-17454.992,12.7890625
126991.48,124079.99
-17454.828,1575.75
11244.285,14057.742
470029.28,243914.88
177638.16,167962.55
-17455.11,722.02344
34775.15,41900.1
12612.602,13625.051
42211.945,56448.63
-17455.656,-703.3281
-2674.5,14044.207
96555.48,89454.36
86643.164,73137.67
-17455.734,13113.078
21383.895,34285.25
34791.438,9506.578
5219.66,18200.992
60228.176,71991.01
60696.188,28657.293
-17456.047,183.13281
4822.4453,9412.699
-7954.8125,7803.3047
-17455.46,3985.7148
17051.0,24127.805
38510.46,18817.445
119121.125,49294.71
32424.062,26541.918
30781.703,16670.988
-17455.227,995.46094
67746.42,47984.758
-6220.6094,6010.918
37548.125,29635.352
-744.8203,20271.45
-17454.766,25563.516
-4804.672,12490.809
-17444.102,14646.59
157309.06,128759.69
2399.0625,5328.324
-12698.836,15532.0
97819.55,24308.035
10111.41,18900.887
-2925.1094,14566.316
-5431.1875,852.91406
-17454.375,30620.965
18886.332,37693.24
49831.914,51021.246
-17453.828,1262.7266
-13575.961,6917.66
-11947.008,7867.3164
-10209.039,10331.359
11509.926,30679.191
17051.0,26672.73
157965.4,122239.33
6416.3125,18684.043
26813.32,4630.0547
3335.086,13223.77
104991.45,111080.67
10733.043,4345.703
-10192.742,16809.95
85289.01,86180.664
162977.56,130079.47
256673.75,83074.914
21383.895,19037.113
94185.59,46401.21
729352.25,473702.84
397460.6,511689.47
78847.12,94080.9
-1829.9531,30004.137
133188.31,223733.62
30315.574,32369.562
-14277.656,2828.5
328379.03,334808.38
18877.812,12845.781
-1170.8516,22086.762
-10731.5625,13664.504
38510.46,39117.07
275876.6,254333.56
-8751.758,29170.535
-10414.531,5177.832
31683.016,40869.562
529512.0,305001.75
-907.71094,12560.422
27279.453,36875.133
2861.4336,15545.535
85915.52,72007.07
16497.031,29014.066
378500.7,243229.06
39159.04,84765.38
-17454.625,1075.5312
-17455.75,7988.078
15498.359,33097.594
60228.176,53392.688
90301.17,45613.312
28526.23,42634.703
-17455.078,-100.41406
-14077.18,22608.648
-17455.227,7095.176
-9553.695,85124.99
-17454.234,61792.246
-15125.977,7138.75
16371.727,26682.52
25145.148,30783.746
-17455.414,13209.508
-3074.2188,11558.508
2212.3633,18564.988
22636.938,6551.6797
33586.01,51339.117
364967.84,123083.91
45196.062,43440.902
-17454.766,5101.8516
3819.2578,20410.215
117617.47,112669.65
14492.168,40538.38
-14314.008,4375.3125
5846.1797,33794.54
-9329.406,3825.6172
378786.1,130728.81
12487.301,15105.172
120374.16,142672.36
253196.53,232403.28
-4929.9766,6828.0156
226863.22,181466.64
25986.312,27316.043
129502.57,56293.03
-17454.586,1610.7773
49953.234,108659.64
43437.42,49486.61
-9440.93,16424.453
-5556.492,10225.367
38510.594,66450.93
17980.633,28359.25
14014.633,30209.047
-2198.3438,19023.25
625176.1,522540.2
327655.88,231491.66
4091.9219,16635.234
-941.53906,1146.1445
62421.0,64711.438
-15455.523,3247.3594
47697.766,48176.254
30405.793,57324.836
13489.734,28841.852
6416.3125,15207.074
-11571.094,5661.332
221870.5,143378.25
38898.906,38622.18
232553.94,165238.27
-17454.992,42.015625
60860.96,25968.84
10981.895,26178.957
8719.402,19798.012
94686.81,21659.773
-12786.547,2480.6602
22887.543,35702.7
-1447.7734,26984.691
79806.945,73613.0
576566.44,114079.94
28275.621,31198.738
165545.69,6602.66
-4804.672,8618.566
63987.3,73903.92
17173.676,35468.113
30432.105,11880.969
-17455.102,839.10156
2399.0625,17939.98
-12072.3125,7674.9453
24767.105,33198.32
190491.84,165013.33
-8590.109,7164.7617
125514.14,109618.22
520.7578,38886.97
-17454.336,-1047.5391
109096.79,74141.484
23888.598,33358.15
-17273.688,7137.793
-9942.141,7659.2617
-15154.789,7488.25
32661.266,47343.938
151570.23,348509.6
-12448.219,5978.324
33976.96,64962.992
53003.14,127458.945
72585.8,67648.305
20907.738,51239.12
427135.44,232830.34
-13552.148,3129.7734
21262.348,38915.67
54643.37,46436.418
-3883.6875,17181.316
9701.789,21177.352
-17454.336,546.0156
-1922.6797,5846.7344
54389.004,40480.953
15619.902,23052.36
23113.09,19423.367
21396.297,33885.566
120374.16,97267.766
-17458.469,478.5547
223624.78,176163.64
-4929.9766,51757.902
-12758.977,11492.004
-6828.336,14294.43
40304.82,28986.348
147941.08,170837.06
16083.527,29567.793
320860.78,174658.84
18453.031,33319.996
14492.168,18710.637
112855.914,113889.2
-17454.648,792.2656
12597.57,37124.33
63442.227,41125.055
11244.285,29796.348
15870.512,26929.441
13865.648,26433.328
69228.77,77265.86
138842.0,125768.05
2964.1836,15160.543
24803.445,54576.52
9442.41,16755.215
470029.28,361360.44
-17455.266,6966.0703
554678.3,367262.5
-941.53906,10089.902
17855.328,32511.535
-5531.4297,9613.434
-13951.875,14894.68
12597.57,18594.707
32424.441,31385.79
39814.88,48073.008
77269.54,72245.26
-16082.047,2937.457
61601.176,79942.64
12597.57,16202.012
2472.9922,24112.98
-7837.0312,5112.6836
79525.016,92390.5
-12586.055,4505.3555
18677.324,24093.504
71248.67,78369.625
209340.1,202709.12
37237.375,49387.062
22164.54,27070.348
163353.47,76075.27
-14954.3125,842.65625
269592.6,190208.62
116113.82,71115.766
149820.62,149196.92
15118.6875,23211.992
52208.71,44927.133
3340.0977,14751.656
57972.703,14915.895
39578.055,40838.61
44764.39,29823.46
45339.54,361.96094
-11195.18,4326.051
-17454.86,393.1172
529508.5,423844.28
4314.965,34950.266
372235.47,335473.75
33396.8,40197.445
25987.566,27712.555
-7811.9688,9980.074
45191.68,51652.33
-17454.773,1472.4375
17067.164,30761.324
-17455.727,1458.3203
6415.8164,29518.676
687173.6,408342.66
19504.332,18690.664
221300.38,187421.12
77591.57,75609.79
-17454.703,-260.41406
152639.97,78940.25
62701.055,61567.08
226863.25,141457.61
100290.79,62515.78
-14781.391,8401.082
11531.23,20384.855
10733.043,25058.008
17624.77,30219.84
15497.105,23697.2
100075.016,78362.94
-11445.797,15464.918
112855.914,103791.06
42513.93,13362.309
12700.316,18675.152
65240.344,34679.773
-17453.664,308471.03
184279.28,146212.31
67746.42,74736.74
156712.36,94120.08
220617.47,177734.47
-5305.8906,42636.43
33538.395,34392.695
3818.7617,14333.117
53962.97,60822.945
25987.566,29645.938
3818.7617,23980.895
-17454.805,-1036.3906
737571.75,314800.56
161724.53,169723.75
-11796.641,1615.3281
-2799.8047,5600.2266
-13538.375,4865.0195
132904.58,129936.19
2462.9688,7313.992
-17455.438,740.28125
72793.42,95359.5
-3676.9375,12014.762
-15831.4375,4952.1484
529508.5,376729.94
-17455.352,976.0078
21634.504,31992.285
16265.223,33836.67
6971.41,5310.586
28035.035,12608.855
21133.285,33187.25
104084.625,91527.83
-556.8594,14063.488
41148.742,33173.73
101578.55,120891.94
-17454.36,2295.0547
167876.97,155006.8
484382.66,377842.62
25894.84,169765.5
-1546.7656,6470.0156
6121.8477,16395.547
107843.75,103745.99
312123.1,145635.84
42513.93,35382.273
25143.02,56538.17
61601.133,53606.84
-17455.305,8294.355
104084.625,318405.1
22278.566,31989.07
-544.3281,21050.5
34540.83,25579.219
31400.957,29247.46
-14380.414,3464.293
43434.914,44182.902
-8689.102,3675.0586
27774.406,68467.305
-17455.805,16254.289
40179.516,43846.598
-17454.492,-300.3047
35991.85,59228.92
421104.1,409458.94
7541.047,14129.461
-17234.844,3592.2148
-17454.625,13571.164
71505.55,61634.44
429875.38,205301.78
10244.355,17531.969
34916.742,42586.703
51132.35,63239.41
369766.97,215851.16
20130.852,31273.16
54213.58,63456.36
63442.227,59078.49
-1659.5391,3864.7617
18000.68,14524.16
121125.984,97384.99
-17454.945,186.35156
283122.94,198238.94
-5493.8438,6293.5273
2861.4336,25938.758
610547.94,393202.16
-17145.875,5970.785
-17455.727,-1831.6484
5106.133,18187.46
59802.14,66706.71
7600.4375,67876.58
610547.94,249178.69
-2395.0703,14729.449
610547.94,331733.78
33914.31,37200.207
-17454.75,-120.03906
20381.457,59204.73
405566.38,396248.2
258208.72,215468.66
-8438.492,6773.996
20506.766,29475.098
8978.785,32490.293
8853.48,11765.719
-17455.04,253.0
190491.84,213573.9
18869.04,28145.562
859668.56,704455.4
-17454.898,1582.1953
6973.918,23058.043
28853.273,40654.26
809546.9,296450.5
58975.137,72988.41
360949.3,234923.0
43688.03,110080.72
-12711.367,3635.336
10607.738,21908.945
-8741.727,6314.1367
-11069.875,5265.957
95438.64,114830.5
90301.17,62767.33
37422.82,59502.617
94060.3,62584.758
-17456.398,2041.3633
58223.312,37832.58
176761.03,172777.28
-9447.1875,7909.0625
17051.0,22863.773
107843.75,233364.47
32424.441,26051.668
26897.273,40058.03
67746.42,65369.773
-1955.2578,11847.234
-17454.719,616.4375
-8118.9688,9291.422
12487.301,23236.977
9329.637,17369.64
-10443.359,10526.047
38550.562,62404.195
20417.8,23528.605
-13310.3125,2928.0703
48300.477,43662.156
53491.703,63850.46
90802.38,81777.31
22636.938,27649.18
117195.195,66347.375
55216.01,42702.02
-6795.758,8267.1875
-17454.875,5931.0312
70628.42,44729.062
-9440.93,7773.25
22164.29,22448.55
50830.367,60867.426
-9190.32,5697.4336
32654.375,48874.332
18677.324,21262.21
107843.75,84632.78
116805.414,418479.38
131651.53,73538.22
3465.4023,17310.25
26396.059,35406.008
71380.24,72730.34
238378.06,138683.62
51707.496,62755.1
22636.938,17559.555
62734.258,61334.434
