smiles,solvent,abs
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,CCCCCC,362.0
COc1ccc([Si](C)(C)[Si](C)(C)c2cc3n(c2)[B-](F)(F)[N+]2=CC=CC2=C3c2c(C)cc(C)cc2C)cc1,Cc1ccccc1,517.0
COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccc(C)cc3[nH]2)n1,ClC(Cl)Cl,383.760009765625
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,392.0
CCCCn1c2ccccc2c2cc(C3=CC(c4ccccc4)=[N+]4C3=Nc3c(-c5ccc6c7ccccc7n(CCCC)c6c5)cc(-c5ccccc5)n3[B-]4(F)F)ccc21,C1CCOC1,713.0
CCOC(=O)c1ccn2c(nc3cc(C)c(C)cc32)c1-c1ccccc1,ClCCl,228.0
CCc1c(C)c2n(c1C=Cc1ccc(OC)cc1)[B-]1(c3ccncc3)Oc3ccccc3C3=[N+]1C(=C2)c1ccccc13,ClCCl,699.0
CC1=c2ccc(=C3C=CC=[S+]3)n2[B-](F)(F)n2c(C)cc(C)c21,CO,541.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc4c(c3)C(C)(C)c3ccccc3-4)c3ccc4cc(/C=C/c5ccc(/C=C(/C#N)C(=O)O)s5)oc4c3)cc21,CCO,479.0
O=c1c(CCc2ccccc2)coc2cc(O)ccc12,O,332.0
C1=c2ccc3c4c(ccc3c2=[O+][B-]2(c3ccccc3Oc3ccccc32)N1c1ccccc1)=CN(c1ccccc1)[B-]1([O+]=4)c2ccccc2Oc2ccccc21,ClCCl,545.0
Cc1c(-c2cccs2)c(C)n2c1C(=C1C=CC(=[O+]S(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])C=C1)c1c(C)c(-c3cccs3)c(C)n1[B-]2(F)F,CO,526.0
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,CN(C)C=O,430.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Cc1ccccc1,348.0
COc1ccc(-c2sc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4cc5sc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3)cc1,ClC(Cl)Cl,720.0
Cc1cc(C)c(-c2cc3c(s2)-c2sc(-c4c(C)cc(C)cc4C)cc2[P+](c2ccccc2)(c2ccccc2)O[B-]3(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(C)c1,C1CCOC1,366.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,CCO,494.0
CCCCCCCCC(=O)c1ccc2cc3cc(N(C)C)ccc3cc2c1,CCO,443.0
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CO,383.0
COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccc(Cl)cc3[nH]2)n1,ClC(Cl)Cl,387.1900024414063
CC(C)[Si]1(C(C)C)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,C1CCCCC1,390.0
Cc1ccc2nc3c(=O)n(C)c(=O)nc-3n(C)c2c1,CC#N,435.0
CC(C)(C)c1ccc2c3ccccc3c3cncnc3c2c1,ClCCl,348.0
CCOC(=O)c1c2c(c3n1CCn1c(C(=O)OCC)c4c(c1-3)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-4c13)-c1ccc(C(=O)N(C)C)c3c(C(=O)N(C)C)ccc-2c13,CO,435.0
O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1c1ccccc1,CCCCCC,403.0
COc1cc(/C=C/c2nc3ccccc3s2)c(OC)cc1/C=C/c1nc(C)nc(/C=C/c2cc(OC)c(/C=C/c3nc4ccccc4s3)cc2OC)n1,ClC(Cl)Cl,441.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(N(c2ccc(-c3ccc(/C=C4\SC(=S)N(CC(=O)O)C4=O)s3)cc2)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,ClC(Cl)Cl,507.0
OCc1cc2c(cc3ccc4cccc5ccc2c3c45)[nH]1,CCOC(C)=O,388.0
CCC1=C(C)C2=C(c3ccc(-c4ccc(C)cn4)nc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,529.0
Cc1cc(=O)c2ccc(N)cc2o1,CS(C)=O,326.0
C(=C/c1cc(-c2ccc3ccccc3c2)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc2ccccc2c1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,419.0
Oc1cc(N(c2ccccc2)c2ccccc2)ccc1-c1nc2c3ccccc3c3ccccc3c2[nH]1,CS(C)=O,388.0
CC1=[N+]2C(=C(c3c4ccccc4c(C)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,ClCCl,517.0
C[N+]1=C(C=CC2=C3Oc4c(cc(F)c(N5CCCC5CO)c4F)C=C3CCC2)C(C)(C)c2ccccc21,CCO,702.0
Cc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC#N,364.0
CN(CCO)c1ccc(/C=C/C2=C(C#N)C(C(C#N)C#N)OC2(C)C)cc1,CO,575.0
Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CCCCCC,367.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCOCC,325.0
CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,CO,513.0
CCc1cccc(CC)c1-c1c2ccccc2c(C#Cc2ccccc2)c2cc3ccccc3cc12,ClCCl,523.0
Cc1cc(C)c(B(c2cc(-c3c(C)cc(C)cc3C)sc2-c2sc(-c3c(C)cc(C)cc3C)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,CO,370.0
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CC(C)O,376.0
CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC(C)=O,464.0
CCCCC1(c2ccccc2)Nc2ccccc2N=C1c1ccccc1,ClC(Cl)Cl,386.0
[NH3+]c1ccc2ccc(O)cc2c1,O,328.0
COc1c(C)cccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,ClC(Cl)Cl,505.0
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCCCCC,434.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,Cc1ccccc1,433.0
N#Cc1nnn(-c2ccnc3cc(Cl)ccc23)c1N,CN(C)C=O,377.0
CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(ccc4cc5ccccc5cc43)nc12)(C(C)C)C(C)C,CCCCCC,644.0
Cc1ccc2n1[B-](F)(F)n1c(C)ccc1C2=C1C=CC(=[N+]2CCCCC2)C=C1,CCOC(C)=O,505.5
CCN(CC)c1ccc2cc(-n3c(-c4ccccc4OC)nc(-c4ccccc4)c3-c3ccccc3)c(=O)oc2c1,CC#N,400.0
Cc1cc(C)n2c1C=C1c3ccccc3C(C#Cc3ccc(F)cc3)=[N+]1[B-]2(F)F,CCOC(C)=O,607.0
CC1(C)C(=CC=CC2=[N+](Cc3ccc(C(=O)O)cc3)c3ccccc3C2(C)C)N(Cc2ccc(C(=O)O)cc2)c2ccccc21,ClC(Cl)Cl,561.0
F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2N=C2C(c3ccc(-n4c5ccccc5c5ccccc54)cc3)=CC(c3ccccc3)=[N+]21,C1CCOC1,670.0
O=C(CSC1=[N+]2C(=C(c3ccccc3)c3ccc(SCC(=O)ON4C(=O)CCC4=O)n3[B-]2(F)F)C=C1)ON1C(=O)CCC1=O,C1COCCO1,567.0
O=[N+]([O-])c1ccc(C#Cc2ccc([N+](=O)[O-])cc2)cc1,ClCCl,335.0
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)s1,CCCCCC,439.0
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c(/C=C/N(C(C)C)C(C)C)ccc32)c(C)c1,CCCCCC,571.0
COc1ccc(/C=C/c2ccnc3ccccc23)cc1,ClCCl,347.0
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,CO,525.0
CCCCCCCCCCCCCCCC[N+](CCCCCCCCCCCCCCCC)=C1C=CC(=CC=C2C=CN(Cc3cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)cc(CN4C=CC(=CC=C5C=CC(=[N+](CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C=C5)C=C4)c3)C=C2)C=C1,Cc1ccccc1,483.0
CC(C)(C)OC(=O)/C=C/c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,ClCCl,538.0
CNc1cc2nc3cc(F)c(F)cc3nc2cc1NC,CCO,434.0
COCCOc1ccc(OCCOC)c(C=O)c1,CO,348.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc5c(c4)OCCO5)c4ccc5c(c4)OCCO5)cc3)s2)s1)C(=O)O,ClCCl,503.0
CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCCCC1,512.0
COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCO,342.0
CCCCCc1c(CCCCC)c2cc3ccccc3n2c2nc3ccccc3cc12,ClCCl,448.0
O=C1N=C(O)/C(=C\c2ccccc2O)S1,CC#N,348.0
CCCCOC(=O)c1ccccc1-c1c2ccc(N(CC)CC)cc2[o+]c2cc(N(CC)CC)ccc12,CC#N,555.0
CC[N+]1=C(/C=C/c2cc3cc(C(C)(C)C)cc4ccc5cc(C(C)(C)C)cc2c5c43)C(C)(C)c2ccccc21,O,541.0
CCCCCCCCN1c2ccccc2Sc2cc(/C=C/c3ccc(N(c4ccc(/C=C/c5ccc6c(c5)Sc5ccccc5N6CCCCCCCC)cc4)c4ccc(/C=C/c5ccc(/C=C/c6ccc(N(c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)c7ccc(/C=C/c8ccc9c(c8)Sc8ccccc8N9CCCCCCCC)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,C1CCOC1,530.0
CC(C)c1ccc(-c2nc(-c3ccccc3)c3ccccn23)cc1,CC#N,380.0
O=[N+]([O-])c1ccc2nc(N=Nc3ccc(F)cc3)sc2c1,CO,352.0
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,ClCCl,368.0
CCCCCCCCCCCCCCCC[n+]1ccc(/C=C/c2ccc(C)cc2)cc1,Cc1ccccc1,363.0
Brc1cc(-c2ccccc2N(c2ccccc2)c2ccccc2)c(Br)cc1-c1ccccc1N(c1ccccc1)c1ccccc1,ClCCl,425.0
N#CC(=Cc1cc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1)C(=O)O,C1CCOC1,430.0
CCCCCCCCCCOc1ccc2c3c(oc2c1)C1=C2C(=O)N4C=Cc5c(oc6cc(OCCCCCCCCCC)ccc56)C4=C2C(=O)N1C=C3,ClC(Cl)Cl,648.0
Nc1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCCCOCCCC,469.0
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,ClCCl,339.0
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(cc3c1=c1ccc(O)cc1=[O+]C3=O)=C2c1ccccc1,Cc1ccccc1,548.0
CCN1CCCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3c1c(Cl)c(Cl)c(Cl)c(Cl)c1C(=O)[O-])CCC[N+]=2CC,CCO,662.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N=C(C)O)cc1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,501.0
CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,CN(C)C=O,466.0
CN1C(=CC=C2CC(C3CC(/C=C/C4=C(C#N)C(=C(C#N)C#N)OC4(C)C)=C(Cl)/C(=C/C=C4/C(C#N)=C(C(=C=[N-])C#N)OC4(C)C)C3)CC(C=CC3=[N+](C)c4ccccc4C3(C)C)=C2Cl)C(C)(C)c2ccccc21,CC(C)=O,898.0
COc1cc(OC)c(I)c(-c2c(I)c(-c3ccc(Br)cc3)n3c2N=c2c(-c4cc(OC)cc(OC)c4I)c(I)c(=C4C=CC(=[Br+])C=C4)n2[B-]3(F)F)c1,CS(C)=O,666.0
C1=CSC(=C2SC=C(/C=C/C=C/C=C/C3=CSC(=C4SC=CS4)S3)S2)S1,C1COCCO1,479.0
[C-]#[N+]/C(=C/c1ccc(N(c2ccc(-c3cccc(OC)c3)cc2)c2ccc(-c3nc4c(-c5cccc(OC)c5)ccc(-c5cccc(OC)c5)c4[nH]3)cc2)cc1)C(=O)O,Cc1ccccc1,428.0
N#CC(C#N)=Cc1ccc(/C=C/c2ccc(-c3cc4ccccc4s3)s2)cc1,C1CCOC1,441.0
CC1=CC(C)=[N+]2C1C(c1ccccc1)c1c(C)cc(/C=C/c3cc(O)cc(O)c3)n1[B-]2(F)F,ClC(Cl)Cl,563.0
CCOC(=O)/C=C/C=C/C1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(/C=C/C=C/C(=O)OCC)n3[B-]2(F)F)C=C1,ClCCl,641.0
COc1ccc2nn(C)c(-c3ccc(C=O)o3)c2c1,CC#N,371.0
C(=C/c1ncnc2ccccc12)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,429.0
CC1=CC(C)=[N+]2C1=C(c1c(-c3ccccc3)cc(-c3ccccc3)cc1-c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,512.0
O=[N+]([O-])c1cc(Cl)ccc1C1=CC2=C(c3ccccc3)c3cc(-c4ccc(Cl)cc4[N+](=O)[O-])cn3[B-](F)(F)[N+]2=C1,ClCCl,537.0
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CS(C)=O,585.0
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CO,502.0
c1ccc(B2Nc3cc4c(cc3-c3occc32)NB(c2ccccc2)c2ccoc2-4)cc1,ClCCl,388.0
CCCCCCCCN1c2cc(C(=O)O)ccc2C(C)(C)C1C=C1C(=O)C(C=C2[NH+](CC)c3ccccc3C2(C)C)=C1O,CCO,620.0
CC(C)[Si](C#Cc1cc2c3c(c1)c(=C1c4ccccc4Sc4ccccc41)c1cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc4c1-n-3-c1c(cc(C#C[Si](C(C)C)(C(C)C)C(C)C)cc1c4=C1c3ccccc3Sc3ccccc31)c2=C1c2ccccc2Sc2ccccc21)(C(C)C)C(C)C,ClCCl,428.0
COc1cc(C#Cc2cc(C#Cc3cc(OC)c(OC)c(OC)c3)nc(C#Cc3cc(OC)c(OC)c(OC)c3)n2)cc(OC)c1OC,ClC(Cl)Cl,368.0
CCCCCCCCCCCCOc1ccc(C2=C3C(=O)N(CC(OCC)OCC)C(c4ccc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)c4)=C3C(=O)N2CC(OCC)OCC)cc1OCCCCCCCCCCCC,ClC(Cl)Cl,496.0
N#Cc1ccc(N)cc1C#N,CCO,335.0
Clc1ccc(/C=C/c2nc(-c3ccccc3)[nH]c2/C=C/c2ccc(Cl)cc2)cc1,ClCCl,375.0
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,C1CCOC1,386.0
COc1cccc(-c2ccc(-c3cccc(OC)c3)c3[nH]c(-c4ccc(/C=C(\C#N)C(=O)O)cc4)nc23)c1,ClCCl,300.0
CCCc1[o+]c2c(CCC)c(CCC)c3cc4cccc5ccc6cc(c1CCC)c2c3c6c54,ClCCl,582.0
CCC1(CC)c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,Cc1ccccc1,412.0
